step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
10,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00097077,0.00898802,-0.00095432,0.00909053,282.721,56.931,0.60779647,0.59935004
10,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00086644,0.00911947,-0.00064860,0.00918348,282.821,90.725,0.61765233,0.60900074
10,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00080328,0.00934501,0.00080862,0.00941427,282.908,123.458,0.62751666,0.61827493
10,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00059319,0.00892219,0.00125031,0.00902888,283.053,185.927,0.64726752,0.63832182
10,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00095992,0.00924484,-0.00075990,0.00932555,274.837,39.452,0.50946721,0.50072283
10,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00041082,0.00933550,-0.00053794,0.00936000,275.372,79.979,0.51930742,0.51041871
10,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00093859,0.00940071,0.00016739,0.00944893,275.878,118.998,0.52915639,0.52002454
10,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00041431,0.00930491,0.00041504,0.00932337,276.356,156.591,0.53901315,0.52991068
10,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00099432,0.00903271,0.00130574,0.00918060,276.811,192.832,0.54887510,0.53980839
10,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00048159,0.00932671,-0.00034566,0.00934553,361.767,75.217,0.61135375,0.60242444
10,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00045257,0.00920348,-0.00058120,0.00923291,360.774,108.532,0.62162149,0.61287147
10,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00055571,0.00899490,0.00105284,0.00907334,358.874,171.963,0.64218946,0.63322389
10,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00063604,0.00852090,0.00180695,0.00873357,357.966,202.177,0.65248328,0.64378345
10,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00114513,0.00931864,-0.00047668,0.00940083,369.241,61.368,0.51306217,0.50417411
10,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00108917,0.00943395,0.00006571,0.00949685,368.177,101.213,0.52329574,0.51415771
10,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00104575,0.00941442,0.00005180,0.00947247,367.153,139.529,0.53353842,0.52442282
10,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00104757,0.00899405,0.00161719,0.00919813,366.169,176.400,0.54379094,0.53468210
10,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00108475,0.00889441,0.00171729,0.00912339,365.221,211.906,0.55404852,0.54501045
10,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00374705,0.00590956,0.00010043,0.00699809,327.342,56.308,0.57978044,0.57317322
10,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00400803,0.00468344,-0.00015553,0.00616628,326.612,89.732,0.59324546,0.58750200
10,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00395765,0.00524395,0.00018588,0.00657241,325.911,121.672,0.60672454,0.60047215
10,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00346172,0.00529049,0.00127560,0.00644980,325.237,152.221,0.62021566,0.61384290
10,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00358089,0.00396153,0.00181724,0.00564082,324.591,181.469,0.63371545,0.62809688
10,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00424363,0.00491234,-0.00015548,0.00649335,273.140,46.205,0.50249965,0.49645051
10,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00443987,0.00473798,0.00001694,0.00649316,273.894,84.905,0.51579278,0.50970674
10,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00460931,0.00444337,0.00020285,0.00640551,274.608,121.659,0.52909946,0.52307785
10,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00395658,0.00486877,0.00058127,0.00630058,275.285,156.609,0.54241786,0.53631675
10,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00415326,0.00444307,0.00129834,0.00621901,275.928,189.881,0.55574500,0.54961395
10,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00349965,0.00717492,0.00044931,0.00799556,395.225,74.437,0.53022938,0.52269000
10,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00369146,0.00723807,0.00105656,0.00819346,393.100,110.451,0.54388146,0.53598279
10,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00369284,0.00708975,0.00074737,0.00802871,391.079,144.699,0.55754413,0.54986018
10,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00317680,0.00641035,0.00186255,0.00739282,389.162,177.308,0.57121645,0.56396276
10,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00293854,0.00642660,0.00244984,0.00747917,387.333,208.390,0.58489346,0.57756519
10,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00363664,0.00519726,0.00017976,0.00634578,346.837,66.322,0.45288571,0.44685173
10,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00372969,0.00556548,0.00000942,0.00669965,345.983,108.558,0.46635582,0.46004853
10,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00341003,0.00547930,0.00137830,0.00659930,345.182,148.421,0.47983353,0.47331306
10,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00315498,0.00556946,0.00157543,0.00659202,344.432,186.105,0.49331724,0.48680660
10,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00344337,0.00462873,0.00155793,0.00597571,343.725,221.783,0.50680488,0.50084728
10,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00299397,0.00594961,-0.00059562,0.00668704,251.809,65.703,0.52851900,0.52253962
10,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00338402,0.00576083,0.00034638,0.00669020,253.192,100.124,0.54129397,0.53492141
10,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00362421,0.00537698,0.00059936,0.00651200,254.497,132.957,0.55406806,0.54776490
10,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00277627,0.00588825,0.00149458,0.00667929,255.735,164.311,0.56684335,0.56033289
10,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00268912,0.00526706,0.00179335,0.00617976,256.910,194.282,0.57961810,0.57352549
10,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00357616,0.00553613,-0.00061971,0.00661979,296.866,54.774,0.45031967,0.44433191
10,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00398229,0.00502853,0.00043810,0.00642936,297.467,95.309,0.46324298,0.45705476
10,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00385804,0.00566247,0.00032100,0.00685938,298.023,133.643,0.47616639,0.46960911
10,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00364969,0.00632898,0.00128285,0.00741768,298.537,169.951,0.48909023,0.48182532
10,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00307430,0.00453824,0.00192181,0.00580864,299.017,204.390,0.50201343,0.49621046
10,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00427056,0.00505557,-0.00052930,0.00663902,317.314,84.593,0.58948493,0.58343774
10,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00397130,0.00508439,0.00054509,0.00647452,317.124,115.110,0.60271702,0.59645700
10,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00346953,0.00485539,0.00118761,0.00608464,316.934,144.315,0.61595320,0.60993385
10,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00311150,0.00483147,0.00150758,0.00594116,316.747,172.290,0.62920108,0.62329459
10,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00299695,0.00514521,0.00166844,0.00618373,316.565,199.111,0.64244891,0.63631642
10,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00448172,0.00470512,-0.00025554,0.00650302,367.097,77.859,0.51140765,0.50541407
10,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00414062,0.00482178,0.00045925,0.00637222,365.811,113.082,0.52476883,0.51864022
10,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00390155,0.00501610,0.00029184,0.00636148,364.583,146.555,0.53813662,0.53205234
10,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00437112,0.00396140,0.00169560,0.00613795,363.411,178.403,0.55151377,0.54549021
10,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00428220,0.00411591,0.00128216,0.00607634,362.292,208.743,0.56489489,0.55894339
10,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00057461,0.00694906,-0.00048317,0.00698950,,,,
10,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00049681,0.00652125,-0.00015259,0.00654193,,,,
10,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00037891,0.00665532,0.00053129,0.00668723,,,,
10,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00049499,0.00605026,0.00162030,0.00628300,,,,
10,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00054246,0.00656443,-0.00051170,0.00660666,,,,
10,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00028947,0.00636733,-0.00002764,0.00637397,,,,
10,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00056329,0.00650219,0.00023042,0.00653061,,,,
10,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00024040,0.00683422,0.00075972,0.00688052,,,,
10,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00069109,0.00600467,0.00150863,0.00622974,,,,
10,fused,,rope_rl_marker_0,rope_rl,0,3,0.00041750,0.00718574,-0.00014188,0.00719925,,,,
10,fused,,rope_rl_marker_1,rope_rl,1,3,0.00024414,0.00717531,0.00034015,0.00718752,,,,
10,fused,,rope_rl_marker_3,rope_rl,3,3,0.00016347,0.00674557,0.00147432,0.00690674,,,,
10,fused,,rope_rl_marker_4,rope_rl,4,3,0.00023148,0.00669757,0.00197508,0.00698655,,,,
10,fused,,rope_rr_marker_0,rope_rr,0,3,0.00066340,0.00640701,-0.00018416,0.00644389,,,,
10,fused,,rope_rr_marker_1,rope_rr,1,3,0.00050003,0.00660707,0.00017813,0.00662836,,,,
10,fused,,rope_rr_marker_2,rope_rr,2,3,0.00051242,0.00663661,0.00057398,0.00668106,,,,
10,fused,,rope_rr_marker_3,rope_rr,3,3,0.00075457,0.00617497,0.00162941,0.00643075,,,,
10,fused,,rope_rr_marker_4,rope_rr,4,3,0.00064119,0.00587968,0.00151913,0.00610652,,,,
10,fused,,rope_fl_marker_3,rope_fl,3,2,-0.00034273,0.00558937,0.00138509,0.00576862,,,,
10,fused,,rope_rl_marker_2,rope_rl,2,2,-0.00011166,0.00597257,0.00096749,0.00605145,,,,
11,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00095466,0.00928475,-0.00049480,0.00934681,289.659,62.276,0.61257091,0.60372025
11,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00009165,0.00924819,-0.00054680,0.00926480,290.489,95.745,0.62318418,0.61438215
11,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00061937,0.00933070,0.00138714,0.00945356,291.927,159.376,0.64441654,0.63504094
11,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00106216,0.00891219,0.00094335,0.00902470,292.560,189.645,0.65503345,0.64617580
11,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00090572,0.00913918,-0.00112161,0.00925218,282.740,46.930,0.51437080,0.50582093
11,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00067097,0.00944625,-0.00043325,0.00947996,283.981,86.968,0.52496623,0.51594371
11,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00051153,0.00928923,0.00072169,0.00933125,285.120,125.421,0.53556759,0.52640200
11,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00042704,0.00900302,0.00134293,0.00911264,286.170,162.383,0.54617326,0.53712577
11,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00043232,0.00899234,0.00150745,0.00912806,287.148,197.936,0.55678077,0.54770160
11,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00022964,0.00905907,-0.00089767,0.00910633,367.512,81.640,0.61645942,0.60792983
11,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00121400,0.00886759,-0.00044830,0.00896153,367.312,114.563,0.62736808,0.61890888
11,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00072338,0.00872252,0.00128343,0.00884606,366.907,177.096,0.64913200,0.64037091
11,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00045403,0.00874144,0.00145525,0.00887337,366.703,206.819,0.65999399,0.65117073
11,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00095313,0.00940118,-0.00061178,0.00946915,375.931,70.081,0.51829194,0.50935858
11,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00060547,0.00934890,0.00035252,0.00937511,375.588,109.349,0.52915642,0.52002740
11,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00125950,0.00911525,0.00070206,0.00922860,375.223,147.038,0.54000806,0.53101569
11,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00085104,0.00900855,0.00158012,0.00918559,374.842,183.245,0.55085019,0.54173678
11,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00147222,0.00842731,0.00190141,0.00876369,374.452,218.056,0.56168380,0.55305034
11,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00380918,0.00591433,0.00017678,0.00703707,334.223,61.317,0.57964118,0.57296973
11,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00372516,0.00604985,-0.00017826,0.00710699,334.335,94.637,0.59312292,0.58651555
11,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00352965,0.00597157,0.00130013,0.00705751,334.403,126.472,0.60664222,0.59970897
11,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00354817,0.00608914,0.00105012,0.00712530,334.436,156.916,0.62019422,0.61324555
11,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00268348,0.00490232,0.00134894,0.00574922,334.442,186.054,0.63376869,0.62810338
11,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00453956,0.00468930,-0.00035579,0.00653634,280.699,52.922,0.50285070,0.49687001
11,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00391002,0.00495228,0.00063486,0.00634164,282.299,91.418,0.51624766,0.51009184
11,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00442079,0.00469344,0.00062902,0.00647823,283.783,127.963,0.52968189,0.52343518
11,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00394005,0.00482759,0.00075501,0.00627691,285.164,162.695,0.54314806,0.53702915
11,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00352699,0.00489757,0.00120608,0.00615472,286.456,195.743,0.55663625,0.55054647
11,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00347231,0.00720868,0.00039981,0.00801136,402.163,81.292,0.53091503,0.52338219
11,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00363616,0.00721046,0.00075481,0.00811062,401.031,117.089,0.54439932,0.53665376
11,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00345879,0.00665799,0.00132358,0.00761866,399.935,151.158,0.55787510,0.55045599
11,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00359210,0.00671434,0.00121938,0.00771184,398.879,183.621,0.57134693,0.56384498
11,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00323935,0.00596957,0.00145190,0.00694530,397.857,214.589,0.58481505,0.57799625
11,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00372023,0.00562145,0.00033897,0.00674950,354.888,75.374,0.45383036,0.44737577
11,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00365749,0.00568566,0.00080198,0.00680787,354.966,117.253,0.46724136,0.46061862
11,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00360282,0.00566766,0.00089730,0.00677553,354.999,156.794,0.48066548,0.47405523
11,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00300558,0.00476506,0.00159569,0.00585538,354.998,194.184,0.49410251,0.48827639
11,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00310544,0.00485838,0.00143908,0.00594294,354.971,229.592,0.50754849,0.50164807
11,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00316371,0.00649459,-0.00007186,0.00722454,256.683,71.119,0.53772315,0.53106129
11,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00367623,0.00573194,0.00003041,0.00680960,258.332,104.799,0.55166430,0.54525453
11,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00329382,0.00627645,0.00054089,0.00710884,259.855,136.823,0.56557119,0.55879527
11,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00318218,0.00502825,0.00147465,0.00613059,261.269,167.314,0.57944826,0.57336444
11,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00212388,0.00499364,0.00183699,0.00572904,262.591,196.384,0.59330268,0.58772069
11,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00400708,0.00512150,-0.00004188,0.00650294,301.380,62.272,0.45949111,0.45337954
11,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00375340,0.00526923,-0.00001418,0.00646939,302.089,101.775,0.47348883,0.46739963
11,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00382926,0.00611355,0.00083430,0.00726187,302.711,139.013,0.48745871,0.48040533
11,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00362559,0.00473095,0.00136711,0.00611521,303.261,174.182,0.50140353,0.49532992
11,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00275657,0.00451001,0.00199335,0.00564910,303.755,207.452,0.51532930,0.50970292
11,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00436239,0.00505029,0.00047198,0.00669019,320.334,90.315,0.59878736,0.59235692
11,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00434601,0.00469797,0.00069111,0.00643711,320.466,120.168,0.61318421,0.60695547
11,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00343487,0.00554117,0.00039147,0.00653117,320.594,148.655,0.62755754,0.62130696
11,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00330299,0.00508714,0.00100441,0.00614797,320.716,175.868,0.64191596,0.63587707
11,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00330276,0.00481064,0.00135627,0.00599082,320.831,201.894,0.65625653,0.65030855
11,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00408261,0.00490289,0.00043448,0.00639491,369.681,85.390,0.52090047,0.51475167
11,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00393929,0.00500057,0.00012499,0.00636705,368.572,119.719,0.53530146,0.52926350
11,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00363374,0.00478066,0.00117894,0.00611953,367.503,152.254,0.54966958,0.54361689
11,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00448428,0.00389800,0.00143002,0.00611131,366.475,183.137,0.56401018,0.55805957
11,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00363245,0.00291270,0.00197219,0.00505649,365.486,212.494,0.57832875,0.57342064
11,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00053338,0.00723122,-0.00012996,0.00725203,,,,
11,fused,,rope_fl_marker_1,rope_fl,1,3,0.00001424,0.00700999,-0.00023155,0.00701383,,,,
11,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00032845,0.00681603,0.00130397,0.00694741,,,,
11,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00054059,0.00626938,0.00137643,0.00644142,,,,
11,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00047940,0.00631666,-0.00050643,0.00635503,,,,
11,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00027586,0.00655592,0.00006248,0.00656202,,,,
11,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00036769,0.00669874,0.00072834,0.00674824,,,,
11,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00024717,0.00618719,0.00115501,0.00629892,,,,
11,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00040092,0.00613331,0.00156896,0.00634349,,,,
11,fused,,rope_rl_marker_0,rope_rl,0,3,0.00037324,0.00710601,-0.00000863,0.00711581,,,,
11,fused,,rope_rl_marker_1,rope_rl,1,3,0.00064128,0.00692534,0.00033254,0.00696291,,,,
11,fused,,rope_rl_marker_3,rope_rl,3,3,0.00014476,0.00684133,0.00116907,0.00694201,,,,
11,fused,,rope_rl_marker_4,rope_rl,4,3,0.00017248,0.00650722,0.00142114,0.00666283,,,,
11,fused,,rope_rr_marker_0,rope_rr,0,3,0.00043850,0.00664184,0.00005389,0.00665652,,,,
11,fused,,rope_rr_marker_1,rope_rr,1,3,0.00029576,0.00667838,0.00042650,0.00669851,,,,
11,fused,,rope_rr_marker_2,rope_rr,2,3,0.00043014,0.00652119,0.00092610,0.00660065,,,,
11,fused,,rope_rr_marker_3,rope_rr,3,3,0.00077658,0.00589054,0.00153528,0.00613666,,,,
11,fused,,rope_rr_marker_4,rope_rr,4,3,0.00066641,0.00539946,0.00177089,0.00572139,,,,
11,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00011792,0.00612401,0.00092051,0.00619393,,,,
11,fused,,rope_rl_marker_2,rope_rl,2,2,-0.00001196,0.00609958,0.00085753,0.00615957,,,,
12,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00093732,0.00931401,-0.00049471,0.00937412,293.619,65.234,0.61574021,0.60686123
12,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00050286,0.00905876,0.00038219,0.00908075,294.951,98.473,0.62698348,0.61812741
12,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00018593,0.00893282,0.00154818,0.00906789,297.454,161.498,0.64950539,0.64047337
12,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00085456,0.00843504,0.00189843,0.00868816,298.632,191.397,0.66077859,0.65213841
12,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00013785,0.00944966,-0.00090473,0.00949387,286.445,51.118,0.51767202,0.50876659
12,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00044580,0.00941288,-0.00051173,0.00943732,288.119,90.822,0.52889146,0.51992124
12,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00085444,0.00934885,0.00021659,0.00939031,289.718,128.877,0.54012213,0.53102785
12,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00025146,0.00906363,0.00140519,0.00917536,291.247,165.380,0.55136208,0.54224008
12,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00080363,0.00855157,0.00202926,0.00882571,292.711,200.423,0.56260847,0.55382222
12,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00126096,0.00881269,-0.00022149,0.00890520,371.298,85.154,0.61884182,0.61037779
12,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00041561,0.00937970,-0.00002670,0.00938894,371.570,117.857,0.63023393,0.62117195
12,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00102786,0.00852689,0.00095918,0.00864201,372.092,179.832,0.65307984,0.64459068
12,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00130656,0.00765919,0.00182098,0.00798037,372.346,209.217,0.66452535,0.65665507
12,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00130179,0.00931678,-0.00072262,0.00943500,379.222,74.879,0.52085657,0.51203310
12,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00135175,0.00924757,-0.00010017,0.00934638,379.253,113.830,0.53220169,0.52328622
12,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00139475,0.00894560,0.00088502,0.00909683,379.291,151.152,0.54356466,0.53468961
12,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00144090,0.00873675,0.00127219,0.00894570,379.337,186.943,0.55494389,0.54617190
12,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00145986,0.00810730,0.00216272,0.00851686,379.387,221.292,0.56633300,0.55794221
12,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00373831,0.00629362,-0.00005086,0.00732032,338.398,64.094,0.57987363,0.57303220
12,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00389929,0.00603808,0.00068505,0.00722026,339.153,97.313,0.59344886,0.58646291
12,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00375471,0.00521026,0.00074279,0.00646502,339.873,129.044,0.60704059,0.60074157
12,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00366278,0.00436495,0.00148635,0.00588880,340.560,159.384,0.62064623,0.61478788
12,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00286845,0.00478688,0.00189314,0.00589290,341.215,188.421,0.63426179,0.62839693
12,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00441474,0.00474382,-0.00052145,0.00650120,284.768,56.711,0.50389025,0.49799433
12,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00405147,0.00469540,0.00023776,0.00620626,286.985,95.003,0.51748159,0.51157284
12,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00385811,0.00466690,0.00104735,0.00614507,289.091,131.334,0.53108569,0.52503633
12,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00382931,0.00468467,0.00094122,0.00612336,291.093,165.848,0.54470039,0.53868943
12,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00387742,0.00460135,0.00115640,0.00612732,292.998,198.677,0.55832280,0.55227548
12,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00331160,0.00764589,0.00027425,0.00833676,406.413,85.116,0.53051898,0.52278894
12,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00363648,0.00712924,0.00050245,0.00801888,405.941,120.817,0.54395957,0.53635967
12,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00390090,0.00655403,0.00097945,0.00768971,405.502,154.795,0.55741344,0.54993862
12,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00308397,0.00660956,0.00186991,0.00752952,405.100,187.167,0.57087872,0.56352460
12,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00280657,0.00502131,0.00179387,0.00602564,404.725,218.046,0.58434983,0.57837623
12,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00371869,0.00552040,0.00047426,0.00667296,358.774,80.448,0.45434021,0.44791743
