step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
9,fused,,rope_rl_marker_4,rope_rl,4,3,0.00023677,0.00661144,0.00166207,0.00682127,,,,
9,fused,,rope_rr_marker_0,rope_rr,0,3,0.00043731,0.00642744,-0.00041192,0.00645545,,,,
9,fused,,rope_rr_marker_1,rope_rr,1,3,0.00055705,0.00639326,0.00014609,0.00641915,,,,
9,fused,,rope_rr_marker_2,rope_rr,2,3,0.00038424,0.00666747,0.00074412,0.00671986,,,,
9,fused,,rope_rr_marker_3,rope_rr,3,3,0.00038670,0.00637569,0.00125721,0.00650996,,,,
9,fused,,rope_rr_marker_4,rope_rr,4,3,0.00051927,0.00592340,0.00165642,0.00617252,,,,
9,fused,,rope_fl_marker_3,rope_fl,3,2,-0.00024044,0.00552718,0.00102993,0.00562746,,,,
10,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00062376,0.00922299,-0.00089577,0.00928736,284.174,57.080,0.60907054,0.60038197
10,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00062254,0.00913164,-0.00032206,0.00915851,284.477,90.812,0.61910467,0.61035794
10,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00066084,0.00961413,0.00025595,0.00964022,284.761,123.467,0.62914779,0.61978698
10,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00060604,0.00867004,0.00130482,0.00878860,285.285,185.744,0.64925749,0.64054167
10,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00071136,0.00873771,-0.00112081,0.00883797,276.613,39.662,0.51071012,0.50254822
10,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00076846,0.00942414,-0.00051958,0.00946968,277.387,80.101,0.52072795,0.51174885
10,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00077563,0.00949487,0.00017148,0.00952804,278.122,119.013,0.53075498,0.52153105
10,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00075125,0.00917806,0.00083799,0.00924680,278.823,156.481,0.54079021,0.53170240
10,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00074249,0.00905171,0.00148987,0.00920350,279.491,192.584,0.55083114,0.54169905
10,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00078291,0.00929770,-0.00059428,0.00934951,363.091,75.328,0.61280085,0.60396308
10,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00073758,0.00877723,-0.00001644,0.00880818,362.289,108.565,0.62324727,0.61476517
10,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00076171,0.00910261,0.00111114,0.00920176,360.759,171.800,0.64418193,0.63509732
10,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00072102,0.00863477,0.00158845,0.00880921,360.029,201.900,0.65466190,0.64590776
10,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00090464,0.00918228,-0.00081802,0.00926292,370.849,61.527,0.51446060,0.50579154
10,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00094113,0.00952305,-0.00014929,0.00957061,370.006,101.265,0.52487635,0.51570708
10,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00091696,0.00924986,0.00053349,0.00931049,369.196,139.456,0.53530343,0.52622396
10,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00088660,0.00891548,0.00116761,0.00903522,368.420,176.185,0.54574190,0.53682381
10,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00088413,0.00886278,0.00180968,0.00908876,367.673,211.535,0.55618670,0.54715562
10,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00389979,0.00543095,-0.00024439,0.00669054,329.047,56.349,0.57982076,0.57360405
10,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00359349,0.00499790,0.00016981,0.00615800,328.534,89.774,0.59327156,0.58741570
10,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00375667,0.00521802,0.00058969,0.00645663,328.040,121.716,0.60673656,0.60048187
10,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00348062,0.00482821,0.00092747,0.00602383,327.565,152.269,0.62021373,0.61429578
10,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00379243,0.00525378,0.00142496,0.00663440,327.109,181.522,0.63369972,0.62711805
10,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00440378,0.00491394,-0.00036403,0.00660852,275.112,46.244,0.50249885,0.49642801
10,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00441856,0.00492726,0.00011960,0.00661936,276.108,84.946,0.51577649,0.50952524
10,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00415251,0.00462757,0.00056790,0.00624342,277.052,121.704,0.52906749,0.52304232
10,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00415451,0.00462676,0.00102371,0.00630198,277.950,156.659,0.54237002,0.53619164
10,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00394177,0.00438693,0.00140330,0.00606234,278.802,189.939,0.55568118,0.54967666
10,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00379356,0.00720541,-0.00001723,0.00814306,397.215,74.471,0.53036301,0.52279109
10,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00383019,0.00727599,0.00055899,0.00824153,395.328,110.477,0.54399577,0.53615689
10,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00355577,0.00675571,0.00105365,0.00770670,393.537,144.721,0.55764026,0.55018312
10,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00296959,0.00564315,0.00132622,0.00651326,391.841,177.327,0.57129514,0.56491697
10,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00325538,0.00618746,0.00194272,0.00725646,390.223,208.410,0.58495517,0.57779849
10,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00390009,0.00592989,-0.00012514,0.00709859,349.196,66.354,0.45295233,0.44631898
10,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00346167,0.00526973,0.00040914,0.00631827,348.612,108.583,0.46640434,0.46033755
10,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00340748,0.00519376,0.00091553,0.00627888,348.068,148.444,0.47986440,0.47371587
10,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00319134,0.00487065,0.00133843,0.00597489,347.563,186.128,0.49333071,0.48740628
10,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00310655,0.00474753,0.00177175,0.00594380,347.090,221.808,0.50680116,0.50087231
10,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00341228,0.00625622,-0.00028153,0.00713185,252.535,65.818,0.53048021,0.52392823
10,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00336680,0.00617817,0.00020992,0.00703912,254.017,100.107,0.54354892,0.53691685
10,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00311840,0.00572766,0.00064728,0.00655358,255.417,132.787,0.55661741,0.55031896
10,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00332174,0.00610712,0.00117313,0.00705033,256.743,163.966,0.56968760,0.56281191
10,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00296507,0.00545695,0.00148006,0.00638440,258.003,193.748,0.58275785,0.57647121
10,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00398304,0.00588069,-0.00043565,0.00711596,297.559,54.948,0.45227150,0.44573250
10,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00368805,0.00544351,0.00013213,0.00657655,298.254,95.304,0.46548826,0.45925540
10,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00385578,0.00568972,0.00069825,0.00690851,298.898,133.431,0.47870604,0.47200310
10,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00339208,0.00500455,0.00110730,0.00614636,299.497,169.510,0.49192507,0.48586378
10,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00330707,0.00487843,0.00156052,0.00609681,300.056,203.700,0.50514439,0.49907440
10,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00377508,0.00509036,-0.00001217,0.00633744,317.710,84.625,0.59162007,0.58565295
10,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00388595,0.00524362,0.00040285,0.00653899,317.595,115.019,0.60515065,0.59886628
10,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00381867,0.00515674,0.00080427,0.00646692,317.477,144.083,0.61868938,0.61237407
10,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00372319,0.00503170,0.00118252,0.00637013,317.360,171.901,0.63224318,0.62594938
10,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00360530,0.00487625,0.00153103,0.00625460,317.245,198.550,0.64579881,0.63957208
10,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00448342,0.00485814,-0.00010252,0.00661159,367.405,77.916,0.51353163,0.50737035
10,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00438299,0.00474939,0.00036874,0.00647328,366.183,112.979,0.52719505,0.52101463
10,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00425194,0.00460758,0.00081220,0.00632206,365.018,146.269,0.54086808,0.53472006
10,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00408273,0.00442447,0.00121582,0.00614190,363.907,177.916,0.55455263,0.54850304
10,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00375873,0.00407365,0.00152026,0.00574751,362.846,208.036,0.56824289,0.56253886
10,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00037043,0.00697005,-0.00047390,0.00699596,,,,
10,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00028308,0.00676924,0.00001922,0.00677518,,,,
10,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00043304,0.00685327,0.00049764,0.00688495,,,,
10,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00047780,0.00646026,0.00140328,0.00662815,,,,
10,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00037737,0.00651078,-0.00064016,0.00655305,,,,
10,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00049966,0.00659830,-0.00008929,0.00661780,,,,
10,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00035746,0.00660406,0.00047921,0.00663106,,,,
10,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00050456,0.00626979,0.00098967,0.00636744,,,,
10,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00045907,0.00610569,0.00148456,0.00630033,,,,
10,fused,,rope_rl_marker_0,rope_rl,0,3,0.00025481,0.00719782,-0.00020790,0.00720533,,,,
10,fused,,rope_rl_marker_1,rope_rl,1,3,0.00026444,0.00709895,0.00031513,0.00711086,,,,
10,fused,,rope_rl_marker_3,rope_rl,3,3,0.00050510,0.00659249,0.00120663,0.00672101,,,,
10,fused,,rope_rl_marker_4,rope_rl,4,3,0.00035698,0.00656616,0.00168740,0.00678890,,,,
10,fused,,rope_rr_marker_0,rope_rr,0,3,0.00049599,0.00665677,-0.00034856,0.00668431,,,,
10,fused,,rope_rr_marker_1,rope_rr,1,3,0.00062082,0.00651406,0.00020953,0.00654693,,,,
10,fused,,rope_rr_marker_2,rope_rr,2,3,0.00058714,0.00635040,0.00075374,0.00642187,,,,
10,fused,,rope_rr_marker_3,rope_rr,3,3,0.00059266,0.00607020,0.00124062,0.00622397,,,,
10,fused,,rope_rr_marker_4,rope_rr,4,3,0.00051210,0.00589465,0.00170057,0.00615639,,,,
10,fused,,rope_fl_marker_3,rope_fl,3,2,-0.00007944,0.00546767,0.00105030,0.00556820,,,,
10,fused,,rope_rl_marker_2,rope_rl,2,2,0.00013145,0.00595622,0.00092896,0.00602966,,,,
11,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00052885,0.00930753,-0.00081738,0.00935830,289.895,62.227,0.61205173,0.60326141
11,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00051167,0.00911585,-0.00023784,0.00913330,290.735,95.722,0.62251988,0.61376691
11,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00048298,0.00884765,0.00140496,0.00897151,292.836,189.775,0.65393163,0.64501852
11,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00064102,0.00924963,-0.00106821,0.00933314,283.119,46.848,0.51383545,0.50516516
11,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00064007,0.00938419,-0.00039889,0.00941444,284.392,86.922,0.52428974,0.51531845
11,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00062345,0.00927513,0.00028204,0.00930033,285.563,125.430,0.53474963,0.52570993
11,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00060318,0.00909513,0.00093912,0.00916336,286.643,162.461,0.54521359,0.53618014
11,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00058507,0.00893417,0.00157271,0.00909039,287.652,198.097,0.55567934,0.54663974
11,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00084045,0.00896458,-0.00046912,0.00901610,367.883,81.619,0.61619448,0.60764682
11,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00086541,0.00911551,0.00008694,0.00915691,367.697,114.559,0.62695146,0.61811590
11,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00080761,0.00830411,0.00110414,0.00841603,367.318,177.168,0.64841013,0.64009935
11,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00082826,0.00841851,0.00163766,0.00861621,367.126,206.947,0.65911834,0.65056074
11,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00102273,0.00932060,-0.00068605,0.00940161,376.452,70.038,0.51796255,0.50912607
11,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00103977,0.00934133,-0.00000390,0.00939902,376.156,109.332,0.52868993,0.51965922
11,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00103979,0.00921670,0.00066943,0.00929929,375.836,147.065,0.53940396,0.53032184
11,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00099822,0.00873646,0.00127157,0.00888477,375.499,183.330,0.55010761,0.54133606
11,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00098648,0.00852977,0.00186232,0.00878626,375.151,218.214,0.56080228,0.55207974
11,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00402267,0.00572769,-0.00019066,0.00700176,334.191,61.293,0.57905103,0.57252306
11,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00385474,0.00549811,0.00024968,0.00671942,334.253,94.652,0.59240537,0.58599788
11,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00386288,0.00551831,0.00068445,0.00677067,334.273,126.536,0.60579694,0.59922397
11,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00371450,0.00531381,0.00107641,0.00657212,334.258,157.038,0.61922094,0.61275470
11,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00338481,0.00484845,0.00136253,0.00606802,334.221,186.242,0.63266731,0.62664241
11,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00427682,0.00487631,-0.00027844,0.00649208,280.666,52.876,0.50218459,0.49618509
11,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00429263,0.00490532,0.00020044,0.00652143,282.217,91.427,0.51544285,0.50925213
11,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00417457,0.00478045,0.00066306,0.00638117,283.655,128.042,0.52873788,0.52255303
11,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00402239,0.00461526,0.00109114,0.00621859,284.993,162.856,0.54206441,0.53594667
11,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00373516,0.00429374,0.00143416,0.00586893,286.245,195.995,0.55541271,0.54958475
11,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00373420,0.00728738,0.00008898,0.00818890,402.398,81.286,0.53045938,0.52282351
11,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00368343,0.00721918,0.00065764,0.00813122,401.206,117.126,0.54381892,0.53607267
11,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00336084,0.00661462,0.00112326,0.00750401,400.052,151.248,0.55716997,0.54990596
11,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00328305,0.00648830,0.00161151,0.00744805,398.939,183.774,0.57051679,0.56322843
11,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00290141,0.00575743,0.00188139,0.00671608,397.862,214.815,0.58385966,0.57724774
11,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00385249,0.00601965,-0.00000317,0.00714688,355.142,75.354,0.45328250,0.44656742
11,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00383826,0.00602671,0.00058911,0.00716941,355.175,117.295,0.46656089,0.45965010
11,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00364159,0.00574483,0.00112470,0.00689414,355.167,156.915,0.47985138,0.47308484
11,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00299158,0.00474088,0.00139175,0.00577603,355.125,194.397,0.49315377,0.48742211
11,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00296293,0.00471628,0.00184461,0.00586727,355.061,229.908,0.50646447,0.50061584
11,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00328493,0.00589368,-0.00019619,0.00675016,257.124,71.104,0.53749992,0.53126478
11,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00340384,0.00610089,0.00027706,0.00699169,258.838,104.802,0.55134220,0.54472506
11,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00318387,0.00570219,0.00070725,0.00656903,260.424,136.854,0.56514990,0.55881363
11,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00298779,0.00534793,0.00108333,0.00622099,261.898,167.382,0.57892748,0.57284319
11,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00288106,0.00515464,0.00144858,0.00608023,263.278,196.495,0.59268235,0.58668178
11,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00394572,0.00571086,-0.00032609,0.00694902,302.013,62.246,0.45931691,0.45289043
11,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00394161,0.00569663,0.00023277,0.00693124,302.817,101.767,0.47323313,0.46663249
11,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00424730,0.00613088,0.00085037,0.00750669,303.530,139.035,0.48712154,0.47981384
11,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00347320,0.00500825,0.00118405,0.00620868,304.167,174.242,0.50098496,0.49484938
11,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00360945,0.00519999,0.00173686,0.00656390,304.744,207.557,0.51482952,0.50828719
11,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00395627,0.00526256,0.00006426,0.00658413,320.705,90.306,0.59882644,0.59260154
11,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00368776,0.00490031,0.00044640,0.00614914,320.902,120.166,0.61311188,0.60718381
11,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00385099,0.00511189,0.00086807,0.00645872,321.092,148.669,0.62737287,0.62105179
11,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00358085,0.00474837,0.00117936,0.00606303,321.272,175.907,0.64161809,0.63561946
11,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00357006,0.00472919,0.00154539,0.00612363,321.444,201.966,0.65584448,0.64974380
11,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00448803,0.00479977,-0.00000253,0.00657116,370.186,85.374,0.52092913,0.51477581
11,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00438450,0.00468384,0.00045784,0.00643209,369.168,119.707,0.53524902,0.52908736
11,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00419877,0.00448079,0.00087723,0.00620296,368.189,152.257,0.54953627,0.54349214
11,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00420950,0.00448790,0.00131748,0.00629260,367.244,183.162,0.56379565,0.55759263
11,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00398903,0.00424896,0.00166183,0.00606034,366.336,212.548,0.57803290,0.57201922
11,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00042220,0.00697630,-0.00040141,0.00700058,,,,
11,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00032085,0.00690495,0.00009630,0.00691307,,,,
11,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00032891,0.00628358,0.00140536,0.00644721,,,,
11,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00032404,0.00661226,-0.00055758,0.00664364,,,,
11,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00033036,0.00666205,0.00001144,0.00667024,,,,
11,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00018357,0.00672882,0.00059849,0.00675787,,,,
11,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00038412,0.00623955,0.00107144,0.00634252,,,,
11,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00023693,0.00614263,0.00158124,0.00634732,,,,
11,fused,,rope_rl_marker_0,rope_rl,0,3,0.00035417,0.00717150,-0.00010530,0.00718102,,,,
11,fused,,rope_rl_marker_1,rope_rl,1,3,0.00028991,0.00707833,0.00039699,0.00709538,,,,
11,fused,,rope_rl_marker_3,rope_rl,3,3,0.00036847,0.00651359,0.00129834,0.00665194,,,,
11,fused,,rope_rl_marker_4,rope_rl,4,3,0.00049897,0.00630171,0.00168815,0.00654296,,,,
11,fused,,rope_rr_marker_0,rope_rr,0,3,0.00055276,0.00671334,-0.00023058,0.00674000,,,,
11,fused,,rope_rr_marker_1,rope_rr,1,3,0.00052867,0.00668396,0.00034768,0.00671384,,,,
11,fused,,rope_rr_marker_2,rope_rr,2,3,0.00053232,0.00648077,0.00089045,0.00656328,,,,
11,fused,,rope_rr_marker_3,rope_rr,3,3,0.00073871,0.00598841,0.00132693,0.00617799,,,,
11,fused,,rope_rr_marker_4,rope_rr,4,3,0.00067086,0.00583167,0.00178959,0.00613686,,,,
11,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00033950,0.00561025,0.00069585,0.00566342,,,,
11,fused,,rope_fl_marker_3,rope_fl,3,2,-0.00036335,0.00533087,0.00107987,0.00545126,,,,
11,fused,,rope_rl_marker_2,rope_rl,2,2,0.00024507,0.00586325,0.00099567,0.00595224,,,,
12,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00047840,0.00929043,-0.00076662,0.00933427,292.709,65.148,0.61364181,0.60485506
12,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00044927,0.00896898,-0.00018717,0.00898218,293.865,98.506,0.62445778,0.61583388
12,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00045091,0.00952272,0.00097196,0.00958281,296.034,161.868,0.64612167,0.63666642
12,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00039948,0.00868322,0.00141840,0.00880737,297.054,191.981,0.65696494,0.64820737
12,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00059042,0.00910467,-0.00098464,0.00917677,285.526,50.950,0.51557075,0.50701928
12,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00059193,0.00936382,-0.00033020,0.00938832,287.025,90.815,0.52637029,0.51740116
12,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00057982,0.00941294,0.00035259,0.00943737,288.457,129.076,0.53718036,0.52798939
12,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00054444,0.00907422,0.00099829,0.00914519,289.826,165.827,0.54799929,0.53897095
12,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00052082,0.00891636,0.00162636,0.00907842,291.138,201.153,0.55882449,0.54978842
12,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00092799,0.00933183,-0.00042722,0.00938759,370.731,85.158,0.61704419,0.60813075
12,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00093646,0.00924425,0.00014860,0.00929275,370.839,117.977,0.62799005,0.61901426
12,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00090133,0.00858256,0.00119586,0.00871223,371.051,180.294,0.64993510,0.64133167
12,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00088865,0.00831438,0.00166898,0.00852667,371.158,209.896,0.66092664,0.65246171
12,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00106116,0.00928320,-0.00060174,0.00936301,378.690,74.836,0.51897407,0.51015222
12,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00110591,0.00950458,0.00007953,0.00956904,378.588,113.946,0.52989755,0.52068770
12,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00104341,0.00881184,0.00071687,0.00890231,378.497,151.474,0.54083721,0.53213441
12,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00106200,0.00881496,0.00135867,0.00898206,378.418,187.512,0.55179135,0.54292166
12,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00103457,0.00844213,0.00191384,0.00871795,378.347,222.144,0.56275423,0.55410326
12,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00382515,0.00550721,-0.00014653,0.00670691,336.733,64.140,0.57882453,0.57255960
12,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00407939,0.00589514,0.00030604,0.00717550,337.184,97.437,0.59219698,0.58534425
12,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00347613,0.00504204,0.00065667,0.00615929,337.612,129.262,0.60558584,0.59959978
12,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00371770,0.00541244,0.00112776,0.00666240,338.019,159.708,0.61898864,0.61242896
12,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00353085,0.00515943,0.00147708,0.00642404,338.405,188.862,0.63240143,0.62602109
12,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00416517,0.00478980,-0.00022682,0.00635156,282.879,56.737,0.50272374,0.49683523
12,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00425870,0.00491652,0.00024757,0.00650922,284.769,95.136,0.51609507,0.50989926
12,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00409261,0.00474331,0.00070091,0.00630394,286.563,131.594,0.52947947,0.52335620
12,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00390137,0.00453940,0.00111162,0.00608790,288.269,166.253,0.54287481,0.53687572
12,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00378808,0.00442492,0.00151197,0.00601793,289.893,199.240,0.55627812,0.55029523
12,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00363244,0.00718664,0.00014806,0.00805383,404.948,85.216,0.52963673,0.52211452
12,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00362007,0.00720902,0.00071692,0.00809869,404.122,121.008,0.54288347,0.53516078
