step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
10,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00106624,0.00861255,-0.00141979,0.00879367,283.035,56.652,0.60487265,0.59690809
10,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00037507,0.00899482,-0.00103565,0.00906201,283.151,90.593,0.61428789,0.60585564
10,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00070296,0.00840967,0.00011466,0.00843978,283.253,123.509,0.62371048,0.61555028
10,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00139462,0.00852353,0.00217196,0.00890578,283.430,186.443,0.64257468,0.63377911
10,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00274733,0.00814313,-0.00049507,0.00860834,275.572,39.010,0.50659503,0.49884823
10,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00146570,0.00918503,-0.00079881,0.00933548,276.188,79.739,0.51599607,0.50731945
10,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00033765,0.00944292,0.00015457,0.00945022,276.772,119.011,0.52540462,0.51623523
10,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00067559,0.00917818,0.00149625,0.00932385,277.326,156.900,0.53481995,0.52556396
10,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00037632,0.00839063,0.00270556,0.00882408,277.855,193.478,0.54423930,0.53543597
10,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,-0.00034435,0.00828861,-0.00125776,0.00839056,362.535,75.054,0.60866234,0.60096961
10,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00063037,0.00885324,-0.00021942,0.00887836,361.586,108.515,0.61856219,0.61005843
10,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00395908,0.00469550,-0.00060500,0.00617155,360.667,140.922,0.62846318,0.62407780
10,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00023714,0.00709197,0.00299527,0.00770220,359.781,172.323,0.63837174,0.63075006
10,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00036568,0.00768483,0.00197316,0.00794252,358.922,202.765,0.64827800,0.64034408
10,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00015616,0.00957880,-0.00014277,0.00958114,370.565,61.089,0.51043661,0.50121176
10,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00151641,0.00889298,-0.00015123,0.00902261,369.627,101.133,0.52029968,0.51174009
10,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,-0.00033513,0.00918100,-0.00155945,0.00931852,368.728,139.686,0.53016482,0.52168632
10,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00012694,0.00916193,0.00084034,0.00920127,367.868,176.831,0.54003480,0.53096199
10,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00243228,0.00836028,0.00157061,0.00884743,367.041,212.642,0.54990584,0.54142165
10,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00373396,0.00809970,-0.00066181,0.00894347,326.322,56.195,0.57715339,0.56915617
10,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00417582,0.00647792,-0.00025303,0.00771135,325.440,89.775,0.59024087,0.58308125
10,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00400317,0.00692955,-0.00048492,0.00801743,324.592,121.897,0.60334133,0.59601599
10,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00420715,0.00525663,-0.00086191,0.00678786,323.777,152.652,0.61645293,0.61040121
10,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00313694,0.00529234,0.00168466,0.00637866,322.994,182.125,0.62957198,0.62324405
10,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00420856,0.00455996,0.00023733,0.00620980,271.995,45.995,0.49967797,0.49378294
10,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00497377,0.00421273,0.00013130,0.00651941,272.598,84.916,0.51255145,0.50652224
10,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00428200,0.00265180,0.00231471,0.00554305,273.169,121.928,0.52543745,0.52024502
10,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00258583,0.00092673,0.00275451,0.00389007,273.709,157.167,0.53833441,0.53525341
10,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00374931,0.00464451,-0.00078394,0.00602025,274.222,190.755,0.55123912,0.54588151
10,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00372616,0.00792098,-0.00091820,0.00880167,394.634,74.419,0.52772126,0.51994920
10,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00321709,0.00840606,0.00027954,0.00900498,392.393,110.619,0.54106091,0.53280878
10,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00477060,0.00644580,-0.00035025,0.00802681,390.261,145.078,0.55440107,0.54696268
10,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00211883,0.00806838,0.00246504,0.00869854,388.236,177.916,0.56774365,0.55963385
10,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00392801,0.00645501,0.00174077,0.00775414,386.304,209.247,0.58108428,0.57341385
10,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00397225,0.00476487,0.00063863,0.00623624,346.248,66.232,0.45020697,0.44415620
10,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00324554,0.00808635,0.00081361,0.00875126,345.302,108.739,0.46331501,0.45510918
10,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00389527,0.00698804,0.00085097,0.00804549,344.411,148.907,0.47642240,0.46866629
10,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00379130,0.00557711,0.00048427,0.00676111,343.577,186.924,0.48952963,0.48301974
10,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00339854,0.00427216,0.00164546,0.00570166,342.789,222.959,0.50263602,0.49694347
10,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00182055,0.00734751,-0.00032637,0.00757673,253.443,65.605,0.52657410,0.52011168
10,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00347728,0.00573220,0.00016104,0.00670638,255.009,100.155,0.53903719,0.53269571
10,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00678841,0.00355285,0.00250363,0.00806061,256.494,133.144,0.55149879,0.54414898
10,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00140983,0.00600982,0.00133585,0.00631586,257.903,164.675,0.56396090,0.55818284
10,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00527659,0.00463074,-0.00108070,0.00710310,259.245,194.843,0.57642194,0.57031244
10,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00405836,0.00523133,-0.00113741,0.00671795,299.277,54.614,0.44864591,0.44278952
10,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00339667,0.00629918,-0.00066973,0.00718787,300.158,95.299,0.46130168,0.45485613
10,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00313356,0.00709987,0.00097077,0.00782111,300.979,133.812,0.47395667,0.46650580
10,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00298012,0.00592093,0.00265421,0.00714027,301.746,170.322,0.48661132,0.47957271
10,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00331325,0.00737849,0.00042384,0.00809934,302.466,204.982,0.49926451,0.49168521
10,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00531748,0.00471438,-0.00071385,0.00714217,318.958,84.580,0.58778811,0.58146954
10,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00451389,0.00412302,0.00219120,0.00649429,318.921,115.195,0.60075812,0.59436601
10,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00125901,0.00257590,0.00261258,0.00387891,318.884,144.516,0.61372941,0.61020005
10,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00087197,0.00236155,0.00281984,0.00378004,318.850,172.623,0.62671014,0.62349147
10,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00436140,0.00517817,-0.00009178,0.00677079,318.818,199.588,0.63968921,0.63335168
10,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00466999,0.00404570,-0.00013909,0.00618028,369.360,77.809,0.50997929,0.50433809
10,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00412531,0.00446259,-0.00034410,0.00608698,368.308,113.139,0.52312378,0.51754397
10,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00171898,0.00085234,-0.00333879,0.00385083,367.308,146.737,0.53627214,0.53577757
10,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00422922,0.00416246,0.00145899,0.00611073,366.358,178.725,0.54942825,0.54341227
10,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00381412,0.00398347,0.00201697,0.00587228,365.454,209.217,0.56258684,0.55675322
10,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00028239,0.00801992,-0.00080266,0.00806493,,,,
10,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00035787,0.00706831,-0.00037588,0.00708734,,,,
10,fused,,rope_fl_marker_2,rope_fl,2,3,0.00116274,0.00629736,0.00071112,0.00644316,,,,
10,fused,,rope_fl_marker_4,rope_fl,4,3,0.00024834,0.00614887,0.00092531,0.00622306,,,,
10,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00096585,0.00597814,-0.00046505,0.00607349,,,,
10,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00101427,0.00656565,-0.00044575,0.00665846,,,,
10,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00049536,0.00639820,0.00114668,0.00651899,,,,
10,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00009377,0.00534195,0.00230166,0.00581746,,,,
10,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00001991,0.00680455,0.00078182,0.00684934,,,,
10,fused,,rope_rl_marker_0,rope_rl,0,3,0.00041566,0.00697466,-0.00096327,0.00705312,,,,
10,fused,,rope_rl_marker_1,rope_rl,1,3,0.00064239,0.00712744,0.00075044,0.00719557,,,,
10,fused,,rope_rl_marker_2,rope_rl,2,3,0.00014916,0.00457240,0.00055244,0.00460807,,,,
10,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00033657,0.00584063,0.00276005,0.00646870,,,,
10,fused,,rope_rl_marker_4,rope_rl,4,3,0.00026635,0.00643933,0.00120738,0.00655696,,,,
10,fused,,rope_rr_marker_0,rope_rr,0,3,0.00028463,0.00612979,0.00011892,0.00613755,,,,
10,fused,,rope_rr_marker_1,rope_rr,1,3,0.00079872,0.00714731,0.00010610,0.00719258,,,,
10,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00083714,0.00567379,-0.00134909,0.00589175,,,,
10,fused,,rope_rr_marker_3,rope_rr,3,3,0.00010366,0.00630050,0.00092787,0.00636930,,,,
10,fused,,rope_rr_marker_4,rope_rr,4,3,0.00094928,0.00553863,0.00174434,0.00588390,,,,
10,fused,,rope_fl_marker_3,rope_fl,3,2,-0.00139866,0.00563322,0.00023697,0.00580910,,,,
11,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00175084,0.00268313,0.00349409,0.00474060,288.706,62.362,0.61337204,0.60988569
11,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00045183,0.00878379,0.00111691,0.00886604,289.345,95.791,0.62422808,0.61545026
11,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00025880,0.00951661,-0.00073181,0.00954821,289.911,128.077,0.63508660,0.62607229
11,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00005878,0.00848956,0.00172988,0.00866421,290.873,189.445,0.65680751,0.64815766
11,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00010104,0.00940812,0.00045215,0.00941952,281.280,47.068,0.51521331,0.50600159
11,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00067585,0.00928587,-0.00105731,0.00937027,282.237,87.049,0.52604269,0.51733458
11,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00081014,0.00873343,-0.00205318,0.00900804,283.102,125.417,0.53687821,0.52895850
11,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00144168,0.00883401,0.00033838,0.00895727,283.887,162.266,0.54771817,0.53909057
11,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00160964,0.00867837,0.00091271,0.00887345,284.609,197.685,0.55855981,0.54993606
11,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,-0.00075532,0.00910473,-0.00064613,0.00915883,366.620,81.682,0.61671621,0.60807824
11,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00165401,0.00897773,0.00039433,0.00913734,366.166,114.590,0.62783635,0.61905551
11,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00035779,0.00908447,0.00044936,0.00910261,365.273,177.034,0.65002687,0.64112878
11,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,-0.00062189,0.00630699,0.00374564,0.00736170,364.835,206.687,0.66110347,0.65404916
11,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00051083,0.00930012,-0.00175132,0.00947736,374.486,70.154,0.51866842,0.51012373
11,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00156998,0.00899284,0.00167420,0.00928111,373.789,109.395,0.52971946,0.52059722
11,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00117992,0.00922681,0.00029721,0.00930669,373.082,147.034,0.54075755,0.53176069
11,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00008299,0.00922326,-0.00030872,0.00922880,372.369,183.168,0.55178750,0.54294878
11,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00077434,0.00909804,0.00046898,0.00914297,371.660,217.889,0.56280961,0.55389339
11,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00515753,0.00408343,-0.00133697,0.00671282,333.794,61.375,0.58096813,0.57542467
11,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00329633,0.00725358,-0.00097520,0.00802691,333.852,94.606,0.59479522,0.58778840
11,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00418043,0.00586641,0.00115008,0.00729476,333.868,126.325,0.60866088,0.60149008
11,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00444051,0.00327174,0.00107603,0.00561963,333.850,156.626,0.62255997,0.61722523
11,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00446498,0.00523941,0.00148890,0.00704304,333.809,185.600,0.63648163,0.62950993
11,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00372023,0.00701610,0.00041534,0.00795225,280.125,53.028,0.50441131,0.49687871
11,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00667851,0.00332194,0.00012949,0.00746020,281.642,91.393,0.51818866,0.51187044
11,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00405342,0.00507011,-0.00003649,0.00649134,283.045,127.767,0.53200396,0.52590322
11,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00365815,0.00445724,0.00174611,0.00602478,284.347,162.295,0.54585167,0.53983927
11,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00483330,0.00391335,0.00163996,0.00643153,285.563,195.110,0.55972145,0.55349201
11,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00375362,0.00691297,-0.00098726,0.00792802,401.409,81.317,0.53173694,0.52473319
11,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00382812,0.00748910,0.00100227,0.00847028,400.137,117.034,0.54556903,0.53742200
11,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00333594,0.00748494,0.00151055,0.00833274,398.908,150.986,0.55939481,0.55135834
11,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00219573,0.00819703,0.00203269,0.00872607,397.725,183.301,0.57322005,0.56511462
11,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00185421,0.00370369,0.00290354,0.00505826,396.583,214.095,0.58704254,0.58222884
11,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00356778,0.00689462,0.00168031,0.00794281,353.827,75.423,0.45496550,0.44718683
11,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00427652,0.00465049,0.00030317,0.00632515,353.712,117.169,0.46874390,0.46272016
11,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00406945,0.00549728,0.00095532,0.00690603,353.562,156.530,0.48253719,0.47577280
11,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00334079,0.00784044,0.00054917,0.00854019,353.384,193.700,0.49634618,0.48836076
11,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00395554,0.00519931,-0.00028735,0.00653924,353.190,228.855,0.51016573,0.50410676
11,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00301664,0.00598404,-0.00016382,0.00670340,255.482,71.143,0.53765485,0.53149205
11,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00162130,0.00743381,0.00138068,0.00773282,256.873,104.824,0.55162919,0.54464221
11,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00462640,0.00435726,-0.00037180,0.00636612,258.150,136.845,0.56556884,0.55979508
11,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00166959,0.00238084,0.00240083,0.00377093,259.328,167.329,0.57947825,0.57593536
11,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00082707,0.00277239,0.00192884,0.00347715,260.425,196.389,0.59336478,0.59015989
11,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00368590,0.00380391,0.00151100,0.00550806,299.683,62.296,0.45925557,0.45379928
11,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00333434,0.00562575,0.00002437,0.00653968,300.052,101.819,0.47323808,0.46710336
11,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00382383,0.00643430,0.00074298,0.00752157,300.353,139.076,0.48719227,0.47993049
11,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00321771,0.00656620,0.00141059,0.00744704,300.599,174.264,0.50112098,0.49387801
11,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00097420,0.00275121,0.00227000,0.00369745,300.805,207.552,0.51503027,0.51164407
11,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00330970,0.00526640,0.00068813,0.00625800,319.591,90.346,0.59837641,0.59230441
11,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00402019,0.00346304,0.00180966,0.00560620,319.465,120.221,0.61275575,0.60726804
11,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00472352,0.00431723,-0.00019064,0.00640207,319.344,148.728,0.62711080,0.62125176
11,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00318022,0.00546166,-0.00169377,0.00654311,319.226,175.962,0.64145039,0.63610202
11,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00395179,0.00419683,0.00198072,0.00609535,319.112,202.008,0.65577177,0.64971161
11,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00385049,0.00477169,0.00043672,0.00614703,368.559,85.430,0.52036524,0.51444566
11,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00360879,0.00529146,-0.00043100,0.00641940,367.137,119.799,0.53469084,0.52880609
11,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00189605,0.00205132,0.00258657,0.00380700,365.771,152.380,0.54898157,0.54549736
11,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00476108,0.00357042,0.00121752,0.00607439,364.457,183.313,0.56324405,0.55745566
11,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00473653,0.00447769,0.00013819,0.00651947,363.195,212.724,0.57748383,0.57138622
11,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00013002,0.00425020,0.00066443,0.00430378,,,,
11,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00040773,0.00782373,0.00050746,0.00785076,,,,
11,fused,,rope_fl_marker_2,rope_fl,2,3,0.00006239,0.00658009,0.00001549,0.00658040,,,,
11,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00123223,0.00550045,0.00171588,0.00589216,,,,
11,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00004512,0.00674271,0.00079283,0.00678931,,,,
11,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00134001,0.00607785,-0.00030115,0.00623110,,,,
11,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00034658,0.00674595,-0.00044890,0.00676974,,,,
11,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00062737,0.00661915,0.00116503,0.00675011,,,,
11,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00182292,0.00511431,0.00160756,0.00566246,,,,
11,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00039975,0.00709470,-0.00031509,0.00711294,,,,
11,fused,,rope_rl_marker_1,rope_rl,1,3,0.00061536,0.00664329,0.00106875,0.00675679,,,,
11,fused,,rope_rl_marker_3,rope_rl,3,3,0.00020890,0.00758105,0.00026276,0.00758848,,,,
11,fused,,rope_rl_marker_4,rope_rl,4,3,0.00049190,0.00473584,0.00287663,0.00556284,,,,
11,fused,,rope_rr_marker_0,rope_rr,0,3,0.00026452,0.00698881,0.00012190,0.00699487,,,,
11,fused,,rope_rr_marker_1,rope_rr,1,3,-0.00074590,0.00631160,0.00051545,0.00637639,,,,
11,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00033116,0.00559180,0.00127970,0.00574592,,,,
11,fused,,rope_rr_marker_3,rope_rr,3,3,0.00050109,0.00687804,0.00048599,0.00691337,,,,
11,fused,,rope_rr_marker_4,rope_rr,4,3,0.00051844,0.00625834,0.00010661,0.00628068,,,,
11,fused,,rope_fl_marker_3,rope_fl,3,2,-0.00138546,0.00282629,0.00173843,0.00359577,,,,
11,fused,,rope_rl_marker_2,rope_rl,2,2,0.00069379,0.00590109,0.00065996,0.00597827,,,,
12,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00291546,0.00841910,-0.00057466,0.00892813,291.592,65.464,0.61992953,0.61193621
12,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00010683,0.00873145,0.00017891,0.00873394,292.573,98.476,0.63202854,0.62354082
12,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00157421,0.00937031,0.00118614,0.00957537,293.508,130.247,0.64414268,0.63478011
12,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00153113,0.00365861,0.00238558,0.00462826,295.256,190.328,0.66840440,0.66425794
12,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00045036,0.00928449,-0.00110465,0.00936081,283.120,51.516,0.52189837,0.51320368
12,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00034713,0.00937838,-0.00002590,0.00938483,284.233,90.907,0.53395854,0.52489763
12,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00034707,0.00950262,-0.00021303,0.00951135,285.291,128.558,0.54603199,0.53689873
12,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00026432,0.00899906,0.00104518,0.00906340,286.297,164.578,0.55811614,0.54914850
12,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00241485,0.00735761,0.00152256,0.00789203,287.256,199.070,0.57020747,0.56270498
12,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00122313,0.00831262,0.00124804,0.00849431,368.890,85.241,0.62185307,0.61349732
12,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00032863,0.00960506,-0.00034464,0.00961685,368.670,117.768,0.63399335,0.62479466
12,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00063237,0.00891384,0.00029019,0.00894095,368.256,179.210,0.65834972,0.64965725
12,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00182425,0.00737167,-0.00000309,0.00759404,368.063,208.252,0.67055592,0.66342938
12,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00203039,0.00834682,0.00000212,0.00859022,375.259,75.064,0.52407526,0.51600456
12,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00221378,0.00807358,0.00038820,0.00838058,374.566,113.764,0.53612151,0.52821642
12,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00098046,0.00858188,0.00194400,0.00885376,373.909,150.760,0.54818745,0.53939366
12,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00121220,0.00723855,0.00265818,0.00780589,373.287,186.158,0.56027241,0.55259508
12,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00018917,0.00904227,0.00089813,0.00908873,372.696,220.060,0.57236892,0.56339705
12,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00363079,0.00765446,0.00057540,0.00849144,338.547,64.118,0.58469653,0.57667905
12,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00354806,0.00631451,0.00119079,0.00734028,339.343,97.016,0.59923727,0.59207147
12,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00411644,0.00633882,0.00057375,0.00757990,340.100,128.352,0.61379702,0.60649890
12,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00339404,0.00287671,0.00252224,0.00511436,340.822,158.234,0.62837251,0.62344182
12,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00257433,0.00780169,0.00160749,0.00837123,341.509,186.759,0.64295884,0.63508058
12,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00530941,0.00411257,-0.00061016,0.00674354,284.756,56.839,0.50932856,0.50343394
12,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00452269,0.00456372,-0.00014322,0.00642672,286.964,94.672,0.52398488,0.51803726
12,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00345835,0.00713912,-0.00056321,0.00795263,289.054,130.443,0.53865623,0.53150636
12,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00305870,0.00452718,0.00107266,0.00556791,291.035,164.316,0.55333970,0.54783833
12,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00404537,0.00456585,0.00016561,0.00610242,292.914,196.435,0.56803161,0.56224823
12,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00343495,0.00806672,-0.00104194,0.00882930,405.512,85.012,0.53440265,0.52672637
12,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00452129,0.00639625,-0.00017075,0.00783474,404.900,120.377,0.54877026,0.54144979
12,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00449135,0.00654252,0.00010898,0.00793654,404.330,153.933,0.56315605,0.55564839
12,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00324086,0.00768799,0.00135638,0.00845270,403.804,185.812,0.57755940,0.56947500
12,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00157388,0.00272037,0.00184341,0.00364358,403.311,216.137,0.59197190,0.58841354
