step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
28,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00435264,0.00446191,0.00130372,0.00636819,336.354,257.926,0.68251813,0.67625856
28,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00325908,0.00462915,0.00099850,0.00574870,384.016,170.450,0.54977348,0.54410696
28,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00230372,0.00552664,0.00167717,0.00621802,384.406,200.508,0.56525322,0.55922109
28,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00363551,0.00460970,0.00131503,0.00601628,385.188,228.791,0.58117727,0.57520700
28,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00509984,0.00382845,0.00052409,0.00639844,386.232,255.405,0.59746637,0.59152442
28,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00493458,0.00306996,0.00187349,0.00610612,387.366,280.486,0.61401726,0.60828888
28,fused,,rope_fl_marker_2,rope_fl,2,3,0.00037689,0.00660828,0.00175200,0.00684696,,,,
28,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00015028,0.00603772,0.00149256,0.00622129,,,,
28,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00107175,0.00554912,0.00261443,0.00622708,,,,
28,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00122941,0.00540010,0.00120767,0.00566842,,,,
28,fused,,rope_fr_marker_1,rope_fr,1,3,0.00046409,0.00496305,0.00053388,0.00501321,,,,
28,fused,,rope_fr_marker_2,rope_fr,2,3,0.00022789,0.00621990,0.00175818,0.00646763,,,,
28,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00039090,0.00714664,0.00168292,0.00735252,,,,
28,fused,,rope_fr_marker_4,rope_fr,4,3,0.00152916,0.00585470,0.00228567,0.00646840,,,,
28,fused,,rope_rl_marker_0,rope_rl,0,2,-0.00124756,0.00818536,-0.00043168,0.00829113,,,,
28,fused,,rope_rl_marker_1,rope_rl,1,3,0.00057404,0.00646642,0.00007424,0.00649227,,,,
28,fused,,rope_rl_marker_2,rope_rl,2,2,-0.00044031,0.00598135,0.00212544,0.00636301,,,,
28,fused,,rope_rl_marker_3,rope_rl,3,3,0.00067761,0.00687198,0.00131819,0.00703000,,,,
28,fused,,rope_rl_marker_4,rope_rl,4,3,0.00076105,0.00631323,0.00225262,0.00674614,,,,
28,fused,,rope_rr_marker_0,rope_rr,0,3,-0.00011061,0.00550122,0.00127544,0.00564822,,,,
28,fused,,rope_rr_marker_1,rope_rr,1,3,0.00051134,0.00633387,0.00128427,0.00648296,,,,
28,fused,,rope_rr_marker_2,rope_rr,2,3,0.00027548,0.00649086,0.00196604,0.00678767,,,,
28,fused,,rope_rr_marker_3,rope_rr,3,3,0.00105245,0.00357177,0.00161817,0.00406001,,,,
28,fused,,rope_rr_marker_4,rope_rr,4,3,0.00102867,0.00532201,0.00232846,0.00589946,,,,
28,fused,,rope_fl_marker_0,rope_fl,0,2,0.00036295,0.00433033,0.00030024,0.00435587,,,,
28,fused,,rope_fl_marker_1,rope_fl,1,2,0.00077799,0.00599346,0.00015969,0.00604585,,,,
29,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00049151,0.00234817,0.00359284,0.00432018,308.088,125.250,0.60976563,0.60657793
29,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00016590,0.00924798,-0.00095489,0.00929862,309.588,157.830,0.61956936,0.61087173
29,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00163032,0.00715960,0.00261471,0.00779452,311.234,189.394,0.62929704,0.62170714
29,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00080274,0.00856928,0.00166295,0.00876598,312.986,220.003,0.63893926,0.63022941
29,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00124468,0.00947161,0.00024754,0.00955624,295.713,133.796,0.51754852,0.50832766
29,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,0.00222912,0.00754898,0.00205316,0.00813459,299.894,171.734,0.52736802,0.51954502
29,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00104390,0.00885949,0.00142830,0.00903440,306.036,208.089,0.53666075,0.52773023
29,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00116438,0.00868673,0.00206803,0.00900510,313.780,242.978,0.54543270,0.53650588
29,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00048223,0.00849974,0.00230840,0.00882082,322.518,276.576,0.55382442,0.54501700
29,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00302232,0.00880807,-0.00113070,0.00938056,379.259,158.543,0.62837386,0.62014645
29,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00088693,0.00916642,0.00283006,0.00963427,379.790,189.491,0.63938718,0.62980199
29,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00299596,0.00739975,0.00146912,0.00811729,380.453,219.400,0.65030298,0.64277339
29,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00166732,0.00878576,0.00395932,0.00977986,381.196,248.345,0.66109213,0.65158665
29,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,-0.00159161,0.00263604,0.00241393,0.00391267,381.964,276.392,0.67175073,0.66858572
29,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00230551,0.00330756,0.00135641,0.00425384,381.092,173.210,0.52993797,0.52639371
29,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00115237,0.00893956,0.00148531,0.00913509,384.069,209.319,0.54071828,0.53169578
29,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00129434,0.00861379,0.00184477,0.00890370,388.729,243.691,0.55171095,0.54291165
29,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00032803,0.00767318,0.00300546,0.00824731,394.653,276.356,0.56293607,0.55474985
29,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00101534,0.00550581,0.00323378,0.00646546,401.236,307.425,0.57443017,0.56828117
29,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00203797,0.00646370,0.00260885,0.00726215,338.131,125.651,0.57474641,0.56784499
29,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00266253,0.00425329,0.00247000,0.00559289,338.597,157.935,0.58688393,0.58134466
29,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00344239,0.00497550,0.00176463,0.00630235,339.168,188.938,0.59882120,0.59253323
29,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00145579,0.00193965,0.00290284,0.00378260,339.807,218.763,0.61057501,0.60731751
29,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00212726,0.00100547,0.00310165,0.00389312,340.478,247.493,0.62219226,0.61919427
29,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00257650,0.00528855,-0.00161447,0.00610030,280.134,137.652,0.50970168,0.50479800
29,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00479037,0.00375089,0.00201167,0.00640810,283.608,173.759,0.52050368,0.51429653
29,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00409035,0.00350072,0.00262353,0.00598907,288.210,208.555,0.52954274,0.52371436
29,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00571432,0.00352579,0.00268761,0.00723242,293.738,242.330,0.53698668,0.53020167
29,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00471025,0.00403058,0.00084786,0.00625707,299.864,275.300,0.54330267,0.53731954
29,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00366969,0.00641705,0.00075761,0.00743096,404.779,165.988,0.54389173,0.53672504
29,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00040203,0.00747743,0.00293975,0.00804461,404.570,198.999,0.55676385,0.54990959
29,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00176101,0.00707361,0.00275822,0.00779390,404.470,230.560,0.56945433,0.56219888
29,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00252752,0.00779060,0.00150333,0.00832718,404.415,260.795,0.58197627,0.57416767
29,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00193551,0.00604294,0.00255022,0.00683863,404.349,289.802,0.59436782,0.58786136
29,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00253276,0.00356255,0.00214615,0.00486956,349.423,185.422,0.47348105,0.46864474
29,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00340730,0.00479236,0.00131598,0.00602563,352.629,222.976,0.48467719,0.47869751
29,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00029468,0.00276195,0.00187597,0.00335179,357.459,258.922,0.49484473,0.49196580
29,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00367551,0.00414454,0.00242208,0.00604591,363.579,293.456,0.50419584,0.49818316
29,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00168570,0.00759274,0.00267613,0.00822514,370.485,326.703,0.51311084,0.50553364
29,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00261231,0.00783862,-0.00042777,0.00827352,283.951,133.924,0.55878846,0.55154270
29,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00252511,0.00807375,-0.00015562,0.00846084,286.014,164.801,0.57280128,0.56533611
29,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00370169,0.00518360,0.00082679,0.00642306,288.162,194.180,0.58689241,0.58061528
29,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00127541,0.00306920,0.00206545,0.00391315,290.366,222.161,0.60103050,0.59730291
29,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00349564,0.00409783,0.00178253,0.00567354,292.579,248.844,0.61519030,0.60952860
29,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00365527,0.00554517,0.00070050,0.00667837,322.600,147.270,0.48147045,0.47498897
29,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00416440,0.00414180,0.00082045,0.00593042,325.483,182.161,0.49679335,0.49104345
29,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00353820,0.00289058,0.00150635,0.00481075,329.982,214.472,0.51297330,0.50829113
29,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00358293,0.00656170,0.00110431,0.00755730,335.721,244.272,0.52983181,0.52248877
29,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00271452,0.00083260,0.00287269,0.00403908,342.117,271.807,0.54713586,0.54401368
29,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00381337,0.00397106,-0.00153845,0.00571646,334.366,158.859,0.63000299,0.62537020
29,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00275819,0.00446400,0.00160376,0.00548698,334.768,185.583,0.64516295,0.63970089
29,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00251488,0.00127264,0.00357391,0.00455160,335.286,211.071,0.66035019,0.65677369
29,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,-0.00167266,0.00291461,0.00363694,0.00495178,335.895,235.415,0.67550700,0.67303294
29,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00393990,0.00344267,0.00389775,0.00652437,336.554,258.709,0.69059011,0.68446356
29,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00410580,0.00528220,-0.00059137,0.00671632,379.131,174.633,0.54833006,0.54222560
29,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00241319,0.00088931,0.00430488,0.00501461,379.932,204.358,0.56474044,0.56126571
29,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00554979,0.00310288,0.00009787,0.00635905,381.638,231.848,0.58243071,0.57692522
29,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00330552,0.00167753,0.00143837,0.00397612,383.961,257.155,0.60121135,0.59759861
29,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00326477,0.00219728,0.00234719,0.00458215,386.521,280.492,0.62077868,0.61649227
29,fused,,rope_fl_marker_0,rope_fl,0,3,0.00035528,0.00555016,0.00192464,0.00588513,,,,
29,fused,,rope_fl_marker_1,rope_fl,1,3,0.00000949,0.00719167,0.00045316,0.00720594,,,,
29,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00045701,0.00577290,0.00173538,0.00604539,,,,
29,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00032771,0.00452604,0.00221042,0.00504761,,,,
29,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00005530,0.00676844,-0.00022215,0.00677231,,,,
29,fused,,rope_fr_marker_1,rope_fr,1,3,0.00053438,0.00514723,0.00162843,0.00542506,,,,
29,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00053202,0.00508360,0.00185273,0.00543678,,,,
29,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00032234,0.00625807,0.00195332,0.00656375,,,,
29,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00082599,0.00445431,0.00200965,0.00495599,,,,
29,fused,,rope_rl_marker_0,rope_rl,0,3,0.00105533,0.00639873,-0.00063718,0.00651640,,,,
29,fused,,rope_rl_marker_1,rope_rl,1,3,0.00108103,0.00703595,0.00245786,0.00753089,,,,
29,fused,,rope_rl_marker_2,rope_rl,2,3,0.00124994,0.00524867,0.00260042,0.00598941,,,,
29,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00084429,0.00649699,0.00303320,0.00721970,,,,
29,fused,,rope_rl_marker_4,rope_rl,4,3,0.00013760,0.00404055,0.00295397,0.00500708,,,,
29,fused,,rope_rr_marker_0,rope_rr,0,3,0.00129285,0.00405077,0.00097039,0.00436140,,,,
29,fused,,rope_rr_marker_1,rope_rr,1,3,0.00005275,0.00487374,0.00236872,0.00541913,,,,
29,fused,,rope_rr_marker_2,rope_rr,2,3,0.00218315,0.00482621,0.00127287,0.00544781,,,,
29,fused,,rope_rr_marker_3,rope_rr,3,3,-0.00023267,0.00449842,0.00228864,0.00505250,,,,
29,fused,,rope_rr_marker_4,rope_rr,4,3,0.00086480,0.00509861,0.00275237,0.00585826,,,,
29,fused,,rope_fl_marker_4,rope_fl,4,2,0.00068419,0.00255165,0.00244209,0.00359761,,,,
30,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00048267,0.00916612,0.00043996,0.00918936,305.116,127.012,0.61179295,0.60281831
30,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00013378,0.00877189,0.00191699,0.00897991,306.910,159.428,0.62182222,0.61285162
30,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00021615,0.00920223,-0.00009943,0.00920530,309.143,190.821,0.63155207,0.62268025
30,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00202301,0.00769103,0.00147049,0.00808745,311.722,221.281,0.64097328,0.63316172
30,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00007395,0.00873545,0.00315808,0.00928908,314.510,250.884,0.65014691,0.64089465
30,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00158925,0.00904190,0.00043807,0.00919095,284.583,135.372,0.52008631,0.51123226
30,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00210115,0.00884628,0.00091014,0.00913782,289.530,173.008,0.52985014,0.52106470
30,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00009085,0.00755540,0.00399234,0.00854583,297.794,208.842,0.53859229,0.53026795
30,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00076060,0.00651954,0.00357835,0.00747579,308.809,242.936,0.54630642,0.53908932
30,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00091046,0.00794957,0.00334454,0.00867240,321.564,275.566,0.55325287,0.54471284
30,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,-0.00011531,0.00881120,0.00098381,0.00886671,377.098,160.575,0.62955456,0.62078422
30,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00274429,0.00779961,0.00080706,0.00830761,377.862,191.390,0.64075575,0.63300860
30,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00051897,0.00934309,0.00166522,0.00950450,378.894,221.177,0.65170363,0.64224505
30,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00125867,0.00937379,0.00014655,0.00945905,380.094,250.035,0.66234953,0.65324903
30,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00186837,0.00691360,0.00275930,0.00767479,371.285,175.702,0.52867922,0.52129024
30,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00174412,0.00771187,0.00264056,0.00833591,374.923,211.751,0.53951922,0.53138876
30,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00261367,0.00584275,0.00231372,0.00680605,381.382,245.756,0.55067785,0.54443800
30,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00057066,0.00726792,0.00301908,0.00789070,390.026,277.649,0.56216286,0.55436498
30,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00086551,0.00726834,0.00268794,0.00779762,399.865,307.595,0.57401466,0.56630093
30,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00279642,0.00717313,0.00259373,0.00812411,336.342,127.150,0.57873533,0.57087570
30,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00302772,0.00786724,0.00211603,0.00869126,337.146,159.173,0.59087145,0.58251756
30,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00322417,0.00374333,0.00304516,0.00580351,340.711,248.537,0.62395359,0.61828959
30,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00515986,0.00317521,0.00221769,0.00645168,273.502,138.218,0.51862345,0.51257324
30,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00396379,0.00501305,0.00073041,0.00643240,277.442,173.687,0.52901452,0.52275050
30,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00467699,0.00340938,0.00306504,0.00654924,283.228,207.941,0.53632867,0.53009033
30,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00398512,0.00439213,0.00239531,0.00639605,290.581,241.316,0.54081314,0.53444791
30,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00371795,0.00460844,0.00245671,0.00641064,299.004,274.147,0.54328940,0.53689110
30,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00380213,0.00453625,0.00099475,0.00600194,402.845,167.884,0.54664860,0.54074705
30,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00356737,0.00487681,0.00157121,0.00624325,402.966,200.673,0.55950750,0.55328828
30,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00133445,0.00440324,0.00240405,0.00519122,403.247,232.085,0.57196409,0.56708306
30,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00128992,0.00268360,0.00286075,0.00412910,403.573,262.267,0.58405022,0.58033901
30,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00009747,0.00277448,0.00264006,0.00383108,403.843,291.323,0.59585486,0.59282178
30,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00239517,0.00482062,0.00208478,0.00577248,339.720,186.672,0.47886207,0.47317457
30,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00397548,0.00436836,0.00118280,0.00602379,343.556,223.773,0.48980591,0.48387024
30,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00318614,0.00241833,0.00254216,0.00473945,350.072,259.310,0.49902544,0.49455127
30,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00297447,0.00524903,0.00211495,0.00639319,358.811,293.470,0.50680079,0.50045305
30,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00223690,0.00527677,0.00211186,0.00610802,368.989,326.428,0.51373186,0.50778037
30,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00252485,0.00745499,-0.00016304,0.00787263,280.908,135.739,0.55855600,0.55156040
30,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00424429,0.00526676,-0.00006855,0.00676443,283.149,166.523,0.57291852,0.56657243
30,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00324422,0.00531999,0.00152624,0.00641535,285.801,195.747,0.58740529,0.58104903
30,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00330200,0.00550852,0.00079189,0.00647102,288.774,223.518,0.60195255,0.59566742
30,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00005141,0.00231046,0.00391089,0.00454268,291.924,249.947,0.61651435,0.61343169
30,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00385030,0.00488855,-0.00134024,0.00636546,312.810,149.519,0.47698011,0.47156772
30,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00407556,0.00468111,-0.00042158,0.00622098,316.483,184.504,0.49259941,0.48690873
30,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00243892,0.00159851,0.00278210,0.00403034,323.019,216.402,0.50952042,0.50600612
30,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00550925,0.00359699,-0.00061295,0.00660801,331.740,245.158,0.52741913,0.52180177
30,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00254018,0.00223020,0.00223696,0.00405343,341.604,271.143,0.54590788,0.54204237
30,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00381507,0.00311136,0.00167318,0.00519950,332.711,160.798,0.62980214,0.62474126
30,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00277975,0.00679786,0.00046442,0.00735891,333.214,187.424,0.64526304,0.63840932
30,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00274002,0.00506667,0.00149059,0.00594985,333.984,212.792,0.66072644,0.65485775
30,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00387497,0.00141510,0.00242350,0.00478448,334.960,237.015,0.67608578,0.67201978
30,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00458369,0.00421852,0.00113354,0.00633174,373.952,177.795,0.54164411,0.53549486
30,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00382410,0.00463368,0.00083188,0.00606521,375.158,207.640,0.55837601,0.55244309
30,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00393203,0.00547260,0.00108789,0.00682596,377.890,234.743,0.57716975,0.57045710
30,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00413786,0.00171984,0.00172383,0.00480118,381.684,259.060,0.59771814,0.59350824
30,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00071866,0.00214008,0.00362115,0.00426722,385.907,280.911,0.61951732,0.61628383
30,fused,,rope_fl_marker_0,rope_fl,0,3,0.00007036,0.00793141,0.00095688,0.00798924,,,,
30,fused,,rope_fl_marker_1,rope_fl,1,3,0.00045012,0.00730196,0.00132149,0.00743422,,,,
30,fused,,rope_fl_marker_2,rope_fl,2,2,0.00151403,0.00726111,0.00071340,0.00745151,,,,
30,fused,,rope_fl_marker_3,rope_fl,3,2,0.00266250,0.00659978,0.00113119,0.00720594,,,,
30,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00108224,0.00492975,0.00337137,0.00606958,,,,
30,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00096627,0.00570189,0.00043851,0.00579978,,,,
30,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00066313,0.00618014,0.00040632,0.00622889,,,,
30,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00071574,0.00418776,0.00327983,0.00536721,,,,
30,fused,,rope_fr_marker_3,rope_fr,3,3,0.00025451,0.00483622,0.00178690,0.00516205,,,,
30,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00008910,0.00492940,0.00267940,0.00561125,,,,
30,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00003412,0.00548627,0.00121725,0.00561979,,,,
30,fused,,rope_rl_marker_1,rope_rl,1,3,0.00065222,0.00649143,0.00094756,0.00659256,,,,
30,fused,,rope_rl_marker_2,rope_rl,2,3,0.00064151,0.00627100,0.00185329,0.00657051,,,,
30,fused,,rope_rl_marker_3,rope_rl,3,3,0.00128124,0.00449083,0.00181026,0.00500861,,,,
30,fused,,rope_rr_marker_0,rope_rr,0,3,0.00135230,0.00531758,0.00199254,0.00583743,,,,
30,fused,,rope_rr_marker_1,rope_rr,1,3,0.00053091,0.00557130,0.00155175,0.00580769,,,,
30,fused,,rope_rr_marker_2,rope_rr,2,3,0.00111985,0.00457789,0.00198126,0.00511239,,,,
30,fused,,rope_rr_marker_3,rope_rr,3,3,0.00057802,0.00474560,0.00228596,0.00529909,,,,
30,fused,,rope_rr_marker_4,rope_rr,4,3,-0.00021758,0.00489506,0.00280698,0.00564696,,,,
30,fused,,rope_rl_marker_4,rope_rl,4,1,-0.00009747,0.00277448,0.00264006,0.00383108,,,,
31,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00102014,0.00906975,-0.00043701,0.00913740,295.339,129.266,0.61663994,0.60798240
31,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00156790,0.00738604,0.00279345,0.00805079,297.631,161.364,0.62661947,0.61876500
31,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00003612,0.00782286,0.00291016,0.00834671,301.594,192.398,0.63569814,0.62739152
31,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00127787,0.00324474,0.00238458,0.00422463,306.929,222.473,0.64385958,0.64011353
31,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00153602,0.00920370,0.00241087,0.00963742,313.138,251.732,0.65129780,0.64178360
31,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00138691,0.00896851,-0.00122632,0.00915760,277.829,138.244,0.52232462,0.51396650
31,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00244952,0.00789390,-0.00067851,0.00829302,282.823,175.656,0.53195449,0.52449548
31,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00263260,0.00827942,0.00114609,0.00876315,292.197,211.079,0.54031306,0.53201544
31,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00143646,0.00696236,0.00313118,0.00776802,305.260,244.423,0.54735699,0.53982592
31,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00116183,0.00826871,0.00254244,0.00872843,320.703,276.009,0.55340319,0.54475939
31,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00012759,0.00294338,0.00233689,0.00376043,366.246,163.000,0.63491980,0.63147730
31,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00135548,0.00887706,0.00098374,0.00903368,367.711,193.474,0.64609605,0.63726205
31,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00132691,0.00985798,0.00020262,0.00994894,370.602,222.931,0.65639748,0.64681453
31,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00216458,0.00592701,0.00232131,0.00672334,379.165,279.413,0.67417917,0.66785592
31,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00053469,0.00900048,0.00194342,0.00922341,361.912,179.263,0.52813398,0.51893562
